# Exilim, slinger, 240 fps
2.655000000000000000e+02	1.940000000000000000e+02
2.645000000000000000e+02	1.940000000000000000e+02
2.655000000000000000e+02	1.930000000000000000e+02
2.665000000000000000e+02	1.940000000000000000e+02
2.655000000000000000e+02	1.940000000000000000e+02
2.665000000000000000e+02	1.940000000000000000e+02
2.675000000000000000e+02	1.940000000000000000e+02
2.665000000000000000e+02	1.940000000000000000e+02
2.675000000000000000e+02	1.940000000000000000e+02
2.675000000000000000e+02	1.940000000000000000e+02
2.675000000000000000e+02	1.930000000000000000e+02
2.685000000000000000e+02	1.930000000000000000e+02
2.675000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.940000000000000000e+02
2.695000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.930000000000000000e+02
2.695000000000000000e+02	1.930000000000000000e+02
2.685000000000000000e+02	1.930000000000000000e+02
2.695000000000000000e+02	1.930000000000000000e+02
2.695000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.940000000000000000e+02
2.695000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.940000000000000000e+02
2.695000000000000000e+02	1.930000000000000000e+02
2.695000000000000000e+02	1.930000000000000000e+02
2.685000000000000000e+02	1.930000000000000000e+02
2.685000000000000000e+02	1.940000000000000000e+02
2.695000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.940000000000000000e+02
2.685000000000000000e+02	1.930000000000000000e+02
2.675000000000000000e+02	1.930000000000000000e+02
2.685000000000000000e+02	1.930000000000000000e+02
2.675000000000000000e+02	1.940000000000000000e+02
2.675000000000000000e+02	1.940000000000000000e+02
2.675000000000000000e+02	1.940000000000000000e+02
2.665000000000000000e+02	1.940000000000000000e+02
2.665000000000000000e+02	1.940000000000000000e+02
2.665000000000000000e+02	1.940000000000000000e+02
2.665000000000000000e+02	1.930000000000000000e+02
2.665000000000000000e+02	1.930000000000000000e+02
2.655000000000000000e+02	1.940000000000000000e+02
2.655000000000000000e+02	1.940000000000000000e+02
2.645000000000000000e+02	1.930000000000000000e+02
2.655000000000000000e+02	1.940000000000000000e+02
2.645000000000000000e+02	1.940000000000000000e+02
2.635000000000000000e+02	1.940000000000000000e+02
2.645000000000000000e+02	1.940000000000000000e+02
2.635000000000000000e+02	1.940000000000000000e+02
2.625000000000000000e+02	1.940000000000000000e+02
2.635000000000000000e+02	1.940000000000000000e+02
2.615000000000000000e+02	1.930000000000000000e+02
2.625000000000000000e+02	1.930000000000000000e+02
2.615000000000000000e+02	1.930000000000000000e+02
2.605000000000000000e+02	1.940000000000000000e+02
2.605000000000000000e+02	1.940000000000000000e+02
2.605000000000000000e+02	1.940000000000000000e+02
2.595000000000000000e+02	1.940000000000000000e+02
2.595000000000000000e+02	1.940000000000000000e+02
2.585000000000000000e+02	1.940000000000000000e+02
2.575000000000000000e+02	1.940000000000000000e+02
2.575000000000000000e+02	1.940000000000000000e+02
2.575000000000000000e+02	1.930000000000000000e+02
2.565000000000000000e+02	1.930000000000000000e+02
2.555000000000000000e+02	1.930000000000000000e+02
2.545000000000000000e+02	1.930000000000000000e+02
2.545000000000000000e+02	1.930000000000000000e+02
2.545000000000000000e+02	1.940000000000000000e+02
2.535000000000000000e+02	1.940000000000000000e+02
2.525000000000000000e+02	1.940000000000000000e+02
2.515000000000000000e+02	1.940000000000000000e+02
2.515000000000000000e+02	1.940000000000000000e+02
2.495000000000000000e+02	1.940000000000000000e+02
2.495000000000000000e+02	1.940000000000000000e+02
2.495000000000000000e+02	1.940000000000000000e+02
2.485000000000000000e+02	1.940000000000000000e+02
2.465000000000000000e+02	1.940000000000000000e+02
2.465000000000000000e+02	1.940000000000000000e+02
2.455000000000000000e+02	1.940000000000000000e+02
2.455000000000000000e+02	1.940000000000000000e+02
2.435000000000000000e+02	1.940000000000000000e+02
2.435000000000000000e+02	1.940000000000000000e+02
2.425000000000000000e+02	1.940000000000000000e+02
2.415000000000000000e+02	1.940000000000000000e+02
2.405000000000000000e+02	1.940000000000000000e+02
2.395000000000000000e+02	1.940000000000000000e+02
2.385000000000000000e+02	1.940000000000000000e+02
2.375000000000000000e+02	1.940000000000000000e+02
2.365000000000000000e+02	1.940000000000000000e+02
2.365000000000000000e+02	1.930000000000000000e+02
2.345000000000000000e+02	1.930000000000000000e+02
2.335000000000000000e+02	1.930000000000000000e+02
2.325000000000000000e+02	1.930000000000000000e+02
2.325000000000000000e+02	1.940000000000000000e+02
